"\a","`symbol$()"
"aa:bb:23","::"
"\a","`symbol$()"
"tt:([]dd:12 34)","::"
"\a",",`tt"
".nn.vv:([]uu:12 45)","::"
"\a",",`tt"
"\a .nn",",`vv"
"\d .nn","::"
"\a",",`vv"
"\d .","::"
"\c","25 80i"
"\c 5 5","::"
"\c","10 10i"
"\c 25 80i","::"
"\d","`."
"\d .o","::"
"\f","`Cols`Columns`FG`Fkey`Gkey`Key`Special`Stats`Tables`Ts`TypeInfo`ex`o"
"\d .","::"
"key`","`q`Q`h`j`o`nn"
"\d .s","::"
"key`","`q`Q`h`j`o`nn"
"a:1","::"
"key`","`q`Q`h`j`o`nn`s"
"\d .","::"
"f:g:h:{x+2*y}","::"
"\f","`f`g`h"
"\f .h","`cd`code`data`eb`ec`ed`edsn`es`ex`fram`ha`hb`hc`he`hn`hnz`hp`hr`ht`hta`htac`h.."
"{x where x like""ht??""}system""f .h""","`htac`html`http"
"\g","0i"
"\g 1","::"
"\g","1i"
"\g 0","::"
"\o","0Ni"
"\o -5","::"
"\o","-5i"
"\o 390","::"
"\o","390i"
"\o 0N","::"
"\P","7i"
"reciprocal 7","0.1428571"
"123456789","123456789"
"123456789f","1.234568e+08"
"\P 3","::"
"1%3","0.333"
"\P 10","::"
"1%3","0.3333333333"
"\P 7","::"
"\r data/test.txt data/testx.txt","::"
"\r data/testx.txt data/test.txt","::"
"\s","0i"
"\s 0N","0i"
"\v","`aa`bb`tt`x"
"a:1+b:2","::"
"\v","`a`aa`b`bb`tt`x"
"\v .h","`HOME`br`c0`c1`d`logo`sa`sb`sc`tx`ty"
"{x where x like""????""}system""v .h""","`HOME`logo"
"\W","2i"
".z.pi:{"">"",.Q.s value x}","::"
"2+3","5"
"\x .z.pi","::"
"2+3","5"
"\z","0i"
"""D""$""06/01/2010""","2010.06.01"
"\z 1","::"
"""D""$""06/01/2010""","2010.01.06"
"\z 0","::"
"`:t1.q 0:enlist ""a:123;f:{x+2*y}""","`:t1.q"
"\_ t1.q","`t1.q_"
"\l t1.q_","::"
"a","123"
"f[10;1 2 3]","12 14 16"
"f","locked"
"read0`:t1.q",",""a:123;f:{x+2*y}"""
"read0`:t1.q_","(""'\374E\331\207'\262\355"";""S\014%\210\0273\245"")"
"delete from `.","`."
"111","111"
"1b","1b"
"0Ng","00000000-0000-0000-0000-000000000000"
"5i","5i"
"0x01","0x01"
"1h","1h"
"1i","1i"
"5","5"
"5j","5"
"5e","5e"
"5.0","5f"
"5f","5f"
"""abc""","""abc"""
"`abc","`abc"
"2009.01m","2009.01m"
"2000.01.01","2000.01.01"
"01:02","01:02"
